LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion (Target)
243,26,Male,Islamabad,Social Media,50,15,Cold,0,Mobile,Direct,4,3,0.2,23,4,70,No Payment,0
244,35,Female,Quetta,Referral,44,10,Cold,0,Desktop,Facebook,4,1,0.2,24,0,153,Good,0
245,32,Male,Multan,Social Media,11,13,Cold,8,Tablet,Twitter,4,0,0.2,3,8,185,No Payment,0
246,32,Female,Peshawar,Email,5,7,Cold,10,Desktop,Google,3,0,0.4,11,7,131,No Payment,0
247,54,Female,Gujranwala,Email,40,12,Cold,7,Mobile,ReferralSite,2,2,0.5,2,9,184,No Payment,0
248,48,Male,Faisalabad,Email,48,11,Warm,9,Desktop,Direct,1,2,0.3,10,5,92,No Payment,0
249,28,Female,Sialkot,Email,26,6,Hot,8,Desktop,ReferralSite,1,2,0.4,18,8,21,Good,0
250,47,Female,Quetta,Email,31,3,Warm,10,Tablet,ReferralSite,2,1,0.1,21,6,188,No Payment,0
251,31,Male,Gujranwala,Email,52,10,Hot,5,Tablet,Twitter,1,1,0.7,10,3,67,Good,0
252,37,Female,Multan,Email,52,3,Warm,8,Tablet,Direct,1,3,0.7,11,3,151,Good,0
253,49,Female,Karachi,Email,45,6,Hot,10,Mobile,Facebook,4,3,0.7,4,7,120,No Payment,0
254,35,Male,Quetta,Organic,39,13,Cold,3,Mobile,Google,4,0,0.7,19,8,158,No Payment,0
255,24,Male,Gujranwala,Email,54,7,Cold,5,Desktop,Twitter,0,0,0.5,18,6,160,Good,0
256,48,Male,Peshawar,Referral,38,4,Hot,0,Tablet,Twitter,0,1,0.7,24,3,22,Good,0
257,55,Male,Quetta,Organic,29,9,Hot,5,Desktop,ReferralSite,1,1,0.4,15,1,173,No Payment,0
258,26,Female,Islamabad,Organic,12,5,Hot,1,Tablet,Google,1,1,0.7,24,9,79,Good,0
259,23,Male,Multan,Referral,26,13,Hot,9,Desktop,Google,5,2,0.8,10,0,86,No Payment,0
260,54,Male,Rawalpindi,Email,58,3,Hot,1,Tablet,Google,2,2,0.2,19,2,69,No Payment,0
261,20,Female,Karachi,Referral,28,10,Hot,5,Tablet,Twitter,4,2,0.7,8,9,100,Good,0
262,25,Male,Gujranwala,Social Media,28,4,Cold,0,Mobile,Google,4,1,0.6,6,1,66,Good,0
263,35,Male,Lahore,Organic,55,13,Cold,4,Tablet,Twitter,3,0,0.5,13,8,106,Good,0
264,30,Male,Multan,Email,17,12,Warm,9,Tablet,Twitter,3,2,0.8,18,1,78,Good,0
265,46,Male,Gujranwala,Organic,25,6,Hot,5,Desktop,Twitter,0,2,0.1,23,5,87,Good,0
266,51,Female,Karachi,Social Media,9,5,Hot,9,Tablet,Twitter,5,1,0.2,21,0,126,Good,0
267,50,Male,Gujranwala,Social Media,52,10,Warm,1,Tablet,Twitter,4,0,0.4,1,0,42,Good,0
268,33,Male,Peshawar,Referral,20,5,Hot,3,Mobile,ReferralSite,4,1,0.4,20,5,87,Good,0
269,45,Female,Quetta,Email,25,12,Warm,0,Tablet,Google,1,0,0.2,6,0,122,Good,0
270,23,Female,Gujranwala,Social Media,48,6,Hot,9,Desktop,Google,1,2,0.7,2,9,100,Good,0
271,30,Male,Sialkot,Referral,51,7,Hot,10,Tablet,Twitter,1,2,0.6,6,6,66,No Payment,0
272,44,Male,Faisalabad,Referral,41,14,Warm,6,Tablet,Twitter,4,3,0.2,1,4,151,No Payment,0
273,20,Female,Multan,Organic,15,6,Hot,2,Mobile,Facebook,4,1,0.3,11,4,195,Good,0
274,44,Male,Lahore,Referral,60,4,Warm,9,Desktop,ReferralSite,5,0,0.3,24,9,104,Good,0
275,36,Female,Lahore,Referral,8,3,Warm,2,Mobile,Direct,1,1,0.2,22,0,150,No Payment,0
276,49,Male,Sialkot,Referral,34,3,Hot,3,Tablet,Facebook,3,0,0.3,13,4,42,No Payment,0
277,38,Female,Rawalpindi,Referral,30,8,Hot,4,Desktop,ReferralSite,1,2,0.8,23,4,46,Good,0
278,47,Female,Islamabad,Referral,31,6,Warm,9,Tablet,Direct,5,1,0.3,16,1,31,Good,0
279,55,Female,Faisalabad,Referral,36,6,Hot,7,Desktop,Google,0,0,0.6,20,6,53,Good,0
280,51,Male,Peshawar,Social Media,43,8,Hot,4,Tablet,Direct,0,0,0.4,1,8,77,No Payment,0
281,29,Female,Quetta,Email,38,10,Cold,9,Desktop,Facebook,2,0,0.1,20,9,39,No Payment,0
282,32,Female,Lahore,Social Media,49,3,Warm,1,Mobile,Direct,5,3,0.2,19,4,30,Good,0
283,38,Male,Sialkot,Organic,38,15,Hot,3,Mobile,Direct,3,0,0.6,5,9,125,Good,0
284,33,Male,Sialkot,Email,44,12,Hot,5,Mobile,Twitter,4,2,0.7,9,2,49,Good,0
285,23,Male,Sialkot,Referral,42,8,Hot,7,Desktop,Google,1,1,0.1,15,6,41,No Payment,0
286,57,Male,Islamabad,Email,31,15,Hot,2,Desktop,Google,3,1,0.7,7,10,170,Good,0
287,54,Male,Quetta,Social Media,37,4,Hot,9,Desktop,Twitter,4,0,0.3,16,4,49,Good,0
288,23,Male,Multan,Social Media,21,8,Hot,4,Tablet,Google,1,0,0.6,2,9,72,No Payment,0
289,40,Female,Islamabad,Referral,13,5,Cold,9,Desktop,Direct,5,3,0.3,4,4,182,No Payment,0
290,23,Female,Rawalpindi,Referral,56,5,Cold,6,Mobile,Twitter,2,2,0.1,12,6,183,No Payment,0
291,23,Male,Quetta,Email,36,11,Hot,2,Tablet,ReferralSite,4,0,0.6,17,3,35,No Payment,0
292,57,Male,Lahore,Email,26,12,Warm,10,Mobile,Facebook,2,0,0.1,10,6,45,No Payment,0
293,50,Female,Karachi,Organic,52,3,Warm,6,Tablet,Direct,4,1,0.7,14,5,68,Good,0
294,52,Female,Karachi,Referral,40,12,Cold,0,Desktop,Google,3,3,0.7,3,3,162,No Payment,0
295,53,Female,Islamabad,Referral,55,4,Cold,0,Mobile,Facebook,3,1,0.4,6,2,149,Good,0
296,30,Female,Sialkot,Organic,23,8,Warm,1,Desktop,Google,4,1,0.5,7,4,35,No Payment,0
297,23,Male,Multan,Referral,48,7,Hot,0,Mobile,ReferralSite,3,1,0.5,8,9,21,No Payment,0
298,52,Female,Sialkot,Organic,45,9,Warm,5,Desktop,Direct,5,1,0.5,23,2,101,Good,0
299,25,Male,Peshawar,Email,29,14,Warm,7,Desktop,Google,1,0,0.3,5,0,122,No Payment,0
300,31,Male,Rawalpindi,Referral,54,10,Warm,7,Mobile,Facebook,0,3,0.2,13,6,174,Good,0
301,24,Female,Multan,Referral,30,7,Hot,3,Tablet,Direct,4,1,0.3,4,7,174,No Payment,0
302,58,Female,Lahore,Social Media,45,4,Warm,2,Mobile,Twitter,0,0,0.5,16,0,106,Good,0
303,24,Male,Gujranwala,Referral,13,7,Hot,7,Mobile,Direct,4,1,0.5,16,2,91,No Payment,0
304,35,Male,Quetta,Social Media,17,5,Hot,6,Tablet,Facebook,1,2,0.8,6,0,189,Good,0
305,45,Female,Multan,Referral,24,12,Warm,4,Tablet,Facebook,5,3,0.3,2,0,144,Good,0
306,27,Female,Quetta,Organic,22,3,Cold,2,Desktop,Google,3,2,0.3,21,6,171,Good,0
307,56,Male,Karachi,Social Media,43,4,Hot,10,Desktop,Google,1,2,0.2,18,6,71,No Payment,0
308,35,Female,Multan,Social Media,30,14,Cold,5,Desktop,ReferralSite,2,0,0.1,7,4,65,Good,0
309,57,Male,Rawalpindi,Email,56,6,Warm,10,Tablet,ReferralSite,0,0,0.4,2,1,118,No Payment,0
310,58,Female,Islamabad,Social Media,16,2,Cold,6,Tablet,Google,3,0,0.5,1,4,162,No Payment,0
311,22,Male,Karachi,Organic,13,3,Cold,6,Desktop,Direct,4,1,0.7,19,0,52,No Payment,0
312,59,Male,Sialkot,Social Media,34,3,Warm,2,Desktop,Direct,0,3,0.2,1,1,102,Good,0
313,25,Male,Rawalpindi,Organic,39,14,Cold,4,Mobile,ReferralSite,3,3,0.5,21,3,95,Good,0
314,46,Male,Peshawar,Email,35,3,Hot,2,Desktop,ReferralSite,1,1,0.1,19,8,61,No Payment,0
315,57,Female,Lahore,Social Media,29,9,Warm,1,Desktop,Facebook,3,1,0.3,12,6,103,Good,0
316,56,Male,Rawalpindi,Social Media,59,3,Cold,6,Mobile,Twitter,4,0,0.1,22,5,123,No Payment,0
317,53,Female,Karachi,Organic,10,15,Cold,2,Desktop,Direct,5,1,0.3,2,8,120,Good,0
318,40,Female,Lahore,Email,54,6,Cold,6,Tablet,Direct,0,1,0.3,8,9,118,Good,0
319,36,Male,Faisalabad,Social Media,38,15,Hot,2,Mobile,Google,5,0,0.8,17,1,122,Good,0
320,33,Female,Faisalabad,Organic,49,10,Cold,8,Mobile,Direct,4,1,0.7,8,1,197,Good,0
321,40,Female,Peshawar,Social Media,35,9,Cold,0,Desktop,Direct,0,2,0.1,22,2,137,No Payment,0
322,35,Female,Faisalabad,Social Media,5,4,Hot,9,Tablet,Google,5,2,0.5,3,7,38,Good,0
323,36,Male,Lahore,Organic,27,11,Cold,7,Desktop,ReferralSite,3,3,0.7,18,7,138,No Payment,0
324,45,Male,Sialkot,Email,35,4,Warm,8,Tablet,Google,1,2,0.4,7,8,144,No Payment,0
325,28,Female,Quetta,Organic,6,15,Hot,9,Tablet,Direct,5,0,0.5,3,9,90,Good,0
326,39,Male,Islamabad,Email,38,9,Hot,7,Mobile,Google,4,3,0.2,14,2,123,Good,0
327,49,Male,Sialkot,Organic,12,12,Hot,9,Tablet,Google,0,0,0.2,3,9,198,Good,0
328,40,Female,Faisalabad,Organic,8,8,Warm,6,Mobile,Google,4,2,0.2,1,2,23,Good,0
329,24,Female,Lahore,Organic,42,3,Hot,3,Tablet,Twitter,2,0,0.6,21,2,57,Good,0
330,20,Male,Karachi,Email,9,10,Hot,8,Tablet,Facebook,2,1,0.6,12,6,189,No Payment,0
331,49,Male,Rawalpindi,Organic,18,11,Cold,1,Desktop,Facebook,0,1,0.8,19,4,68,Good,0
332,59,Female,Peshawar,Organic,24,5,Cold,9,Desktop,Direct,5,3,0.5,3,3,48,No Payment,0
333,56,Male,Quetta,Referral,55,9,Hot,4,Mobile,Twitter,2,1,0.2,23,6,104,Good,0
334,26,Male,Multan,Social Media,17,15,Cold,8,Mobile,ReferralSite,3,3,0.4,15,10,63,No Payment,0
335,24,Female,Gujranwala,Organic,56,9,Hot,6,Tablet,Facebook,0,0,0.2,2,2,54,No Payment,0
336,54,Male,Karachi,Social Media,24,7,Hot,0,Mobile,Google,5,2,0.6,24,8,167,No Payment,0
337,33,Male,Peshawar,Referral,14,14,Cold,6,Mobile,Google,1,1,0.1,3,2,84,No Payment,0
338,52,Female,Sialkot,Organic,42,11,Hot,5,Mobile,Google,5,3,0.5,9,5,178,No Payment,0
339,36,Male,Rawalpindi,Email,31,10,Hot,1,Mobile,Facebook,1,2,0.4,17,7,148,No Payment,0
340,28,Male,Islamabad,Referral,31,10,Warm,2,Desktop,ReferralSite,1,3,0.4,18,7,57,No Payment,0
341,42,Female,Gujranwala,Referral,24,8,Hot,4,Desktop,ReferralSite,1,0,0.4,7,8,63,No Payment,0
342,24,Female,Sialkot,Social Media,18,6,Warm,4,Mobile,Direct,2,0,0.5,16,8,92,No Payment,0
343,35,Male,Faisalabad,Social Media,11,4,Warm,7,Tablet,ReferralSite,4,2,0.2,24,6,170,Good,0
344,43,Female,Karachi,Email,14,4,Cold,5,Tablet,Direct,5,3,0.3,20,8,63,Good,0
345,38,Male,Lahore,Email,12,5,Cold,5,Desktop,ReferralSite,4,0,0.2,10,1,190,Good,0
346,30,Male,Lahore,Organic,37,3,Hot,10,Desktop,Google,3,2,0.5,21,5,70,Good,0
347,48,Male,Quetta,Referral,45,4,Hot,9,Tablet,ReferralSite,5,0,0.6,7,10,51,No Payment,0
348,54,Male,Lahore,Social Media,39,14,Cold,9,Tablet,Direct,1,2,0.8,18,0,75,No Payment,0
349,39,Male,Rawalpindi,Referral,25,11,Warm,8,Desktop,Twitter,5,1,0.6,10,3,68,Good,0
350,59,Female,Karachi,Organic,12,11,Warm,10,Mobile,Google,3,2,0.2,9,10,159,No Payment,0
351,53,Male,Rawalpindi,Email,38,11,Cold,10,Desktop,ReferralSite,2,1,0.3,23,10,141,No Payment,0
352,20,Female,Quetta,Organic,14,5,Warm,5,Tablet,ReferralSite,5,1,0.5,5,5,50,No Payment,0
353,55,Male,Karachi,Email,10,14,Warm,2,Mobile,Facebook,0,1,0.4,4,8,91,Good,0
354,39,Male,Sialkot,Organic,52,8,Warm,0,Tablet,Twitter,4,0,0.7,8,7,81,Good,0
355,26,Female,Quetta,Referral,47,9,Hot,0,Mobile,Twitter,2,1,0.2,22,0,132,No Payment,0
356,28,Male,Lahore,Email,30,7,Warm,8,Desktop,Direct,1,2,0.6,17,0,163,Good,0
357,36,Female,Gujranwala,Referral,21,8,Warm,5,Mobile,Twitter,1,2,0.7,3,7,117,No Payment,0
358,27,Female,Faisalabad,Social Media,54,12,Hot,9,Tablet,ReferralSite,5,0,0.2,7,7,150,No Payment,0
359,26,Female,Peshawar,Organic,14,15,Warm,1,Mobile,Twitter,3,0,0.1,21,2,22,No Payment,0
360,55,Male,Quetta,Email,8,11,Hot,2,Desktop,Direct,0,1,0.5,2,8,194,No Payment,0
361,29,Male,Sialkot,Organic,57,13,Cold,10,Tablet,ReferralSite,4,1,0.6,5,9,153,No Payment,0
362,37,Female,Karachi,Social Media,5,13,Hot,0,Desktop,Direct,1,3,0.5,24,0,99,No Payment,0
363,38,Male,Gujranwala,Organic,8,9,Cold,9,Tablet,ReferralSite,1,1,0.1,7,9,78,No Payment,0
364,58,Female,Quetta,Social Media,43,5,Warm,3,Tablet,Direct,1,3,0.4,19,10,89,Good,0
365,33,Male,Quetta,Social Media,5,3,Cold,9,Desktop,Direct,0,3,0.1,2,3,176,Good,0
366,41,Female,Rawalpindi,Email,42,8,Hot,5,Desktop,Google,2,2,0.6,12,2,105,No Payment,0
367,33,Female,Quetta,Organic,39,5,Cold,1,Tablet,Google,5,1,0.3,9,6,70,No Payment,0
368,60,Male,Rawalpindi,Social Media,33,9,Hot,5,Tablet,ReferralSite,1,2,0.6,17,1,78,No Payment,0
369,36,Male,Lahore,Organic,48,11,Warm,10,Desktop,Facebook,3,1,0.7,12,2,135,No Payment,0
370,52,Female,Peshawar,Email,48,3,Hot,9,Tablet,Google,0,0,0.4,10,2,144,Good,0
371,51,Male,Sialkot,Email,39,6,Cold,2,Desktop,ReferralSite,4,3,0.2,14,6,72,Good,0
372,36,Female,Islamabad,Organic,29,2,Cold,7,Mobile,ReferralSite,1,3,0.5,18,0,37,Good,0
373,23,Male,Quetta,Organic,55,3,Warm,10,Mobile,Twitter,1,1,0.4,9,10,141,Good,0
374,25,Female,Multan,Organic,43,4,Hot,10,Tablet,ReferralSite,1,2,0.2,17,9,53,No Payment,0
375,60,Male,Sialkot,Referral,33,14,Hot,4,Tablet,ReferralSite,0,1,0.4,21,6,101,Good,0
376,47,Male,Islamabad,Organic,15,9,Warm,5,Mobile,Facebook,1,1,0.6,13,9,186,Good,0
377,37,Female,Quetta,Email,39,10,Warm,0,Mobile,Twitter,5,1,0.4,10,4,58,No Payment,0
378,22,Female,Faisalabad,Organic,56,6,Cold,10,Desktop,Facebook,4,0,0.6,8,10,144,Good,0
379,20,Female,Peshawar,Email,5,14,Hot,4,Desktop,Google,3,0,0.7,17,4,53,Good,0
380,41,Male,Karachi,Organic,44,3,Hot,1,Mobile,Facebook,0,1,0.6,22,3,153,Good,0
381,28,Male,Lahore,Organic,43,2,Cold,6,Mobile,Direct,2,0,0.2,4,0,107,No Payment,0
382,60,Male,Karachi,Social Media,28,13,Cold,7,Tablet,Google,0,1,0.3,19,3,49,No Payment,0
383,36,Male,Karachi,Email,33,6,Warm,3,Desktop,ReferralSite,0,1,0.6,16,10,149,No Payment,0
384,30,Male,Peshawar,Email,38,8,Cold,10,Tablet,ReferralSite,5,1,0.6,14,10,80,No Payment,0
385,48,Male,Sialkot,Referral,48,9,Warm,1,Mobile,Twitter,0,3,0.5,4,4,21,Good,0
386,55,Male,Quetta,Organic,12,12,Cold,3,Tablet,ReferralSite,1,3,0.3,19,3,83,No Payment,0
387,47,Female,Quetta,Email,54,12,Hot,2,Desktop,ReferralSite,0,3,0.1,6,4,70,No Payment,0
388,55,Male,Faisalabad,Email,52,11,Cold,9,Desktop,ReferralSite,4,2,0.3,2,9,91,Good,0
389,20,Male,Karachi,Email,56,7,Cold,1,Mobile,Twitter,3,0,0.5,3,3,112,No Payment,0
390,27,Female,Karachi,Social Media,6,15,Hot,1,Tablet,Facebook,4,1,0.6,11,9,149,No Payment,0
391,24,Male,Sialkot,Social Media,11,7,Hot,3,Mobile,Twitter,1,2,0.7,2,3,61,No Payment,0
392,29,Female,Quetta,Referral,60,8,Hot,5,Tablet,ReferralSite,3,0,0.6,11,7,142,Good,0
393,54,Female,Karachi,Email,5,14,Warm,9,Desktop,ReferralSite,2,2,0.4,8,5,99,Good,0
394,22,Female,Lahore,Referral,20,5,Cold,0,Desktop,Google,4,3,0.8,10,3,80,No Payment,0
395,43,Male,Gujranwala,Organic,28,3,Cold,7,Mobile,Direct,3,1,0.2,13,10,115,Good,0
396,57,Female,Rawalpindi,Email,20,15,Warm,10,Tablet,Google,2,1,0.2,17,4,148,No Payment,0
397,55,Female,Islamabad,Social Media,8,5,Hot,0,Mobile,ReferralSite,3,0,0.2,22,5,58,No Payment,0
398,29,Male,Multan,Social Media,21,7,Hot,10,Tablet,Facebook,5,0,0.1,10,2,180,No Payment,0
399,47,Female,Peshawar,Social Media,38,3,Cold,1,Mobile,Facebook,2,3,0.2,21,10,36,No Payment,0
400,28,Female,Peshawar,Referral,21,11,Cold,8,Mobile,Google,4,0,0.6,15,6,191,Good,0
401,22,Female,Lahore,Email,35,3,Cold,6,Tablet,ReferralSite,0,3,0.5,2,0,190,No Payment,0
402,39,Male,Gujranwala,Organic,31,5,Warm,0,Mobile,ReferralSite,3,2,0.7,20,0,22,No Payment,0
403,43,Male,Karachi,Social Media,42,4,Hot,8,Desktop,Direct,2,3,0.2,9,4,54,Good,0
404,22,Male,Peshawar,Social Media,36,5,Hot,3,Desktop,Google,1,3,0.6,19,0,124,Good,0
405,42,Male,Lahore,Email,57,8,Warm,1,Mobile,Twitter,1,3,0.4,15,0,31,Good,0
406,33,Female,Karachi,Email,58,15,Warm,8,Desktop,Facebook,4,2,0.2,11,2,21,No Payment,0
407,35,Male,Gujranwala,Organic,50,6,Cold,3,Mobile,Facebook,5,0,0.4,14,4,72,Good,0
408,26,Female,Multan,Referral,17,4,Cold,8,Mobile,ReferralSite,3,3,0.4,20,3,172,Good,0
409,42,Male,Rawalpindi,Social Media,43,14,Warm,6,Desktop,Facebook,0,2,0.7,10,3,149,No Payment,0
410,55,Female,Quetta,Organic,35,2,Hot,8,Mobile,Direct,4,0,0.2,22,2,161,Good,0
411,46,Male,Karachi,Organic,12,15,Warm,1,Mobile,ReferralSite,4,3,0.6,22,1,155,No Payment,0
412,59,Female,Karachi,Social Media,59,15,Hot,2,Mobile,Facebook,5,3,0.7,4,0,56,Good,0
413,29,Male,Quetta,Organic,30,12,Warm,4,Mobile,Twitter,4,2,0.5,8,10,64,No Payment,0
414,35,Male,Karachi,Email,23,9,Cold,9,Tablet,ReferralSite,2,1,0.4,19,2,83,Good,0
415,30,Male,Karachi,Email,36,12,Hot,9,Tablet,ReferralSite,5,3,0.5,17,9,66,Good,1
416,31,Male,Lahore,Organic,44,15,Hot,8,Tablet,ReferralSite,5,0,0.3,23,2,51,Good,1
417,46,Female,Karachi,Email,55,14,Hot,3,Tablet,Google,4,0,0.5,18,8,189,Good,0
418,21,Female,Islamabad,Social Media,51,4,Warm,2,Mobile,Direct,4,2,0.6,11,10,138,Good,0
419,31,Male,Islamabad,Email,44,6,Warm,6,Mobile,ReferralSite,3,3,0.7,1,9,154,Good,0
420,41,Male,Islamabad,Organic,5,2,Hot,2,Mobile,ReferralSite,4,1,0.3,18,6,45,Good,0
421,46,Male,Lahore,Organic,44,12,Hot,2,Tablet,Google,0,2,0.4,3,2,91,Good,0
422,35,Female,Islamabad,Organic,36,8,Cold,7,Mobile,Twitter,2,1,0.3,18,9,104,No Payment,0
423,37,Female,Peshawar,Organic,23,6,Cold,2,Desktop,Facebook,0,2,0.5,17,0,89,No Payment,0
424,30,Female,Gujranwala,Referral,14,11,Hot,6,Desktop,Direct,2,3,0.1,14,7,32,No Payment,0
425,26,Male,Rawalpindi,Email,49,14,Warm,8,Desktop,Direct,0,1,0.5,12,4,196,No Payment,0
426,44,Male,Sialkot,Email,50,9,Cold,1,Mobile,Facebook,3,0,0.3,22,9,83,Good,0
427,22,Female,Karachi,Referral,14,8,Cold,5,Mobile,Twitter,5,0,0.2,19,10,49,No Payment,0
428,50,Female,Multan,Organic,20,6,Warm,9,Mobile,Twitter,3,3,0.1,20,10,62,Good,0
429,34,Male,Lahore,Email,28,14,Hot,9,Tablet,ReferralSite,2,0,0.5,9,9,62,Good,1
430,32,Male,Karachi,Referral,7,9,Hot,9,Tablet,Direct,0,2,0.7,10,7,71,Good,0
431,49,Female,Lahore,Social Media,15,9,Hot,5,Mobile,Facebook,3,2,0.8,24,4,188,No Payment,0
432,42,Male,Lahore,Organic,41,5,Cold,6,Tablet,Twitter,4,3,0.6,1,9,82,Good,0
433,39,Female,Gujranwala,Organic,12,12,Warm,7,Desktop,Twitter,3,2,0.7,1,0,20,No Payment,0
434,34,Female,Lahore,Social Media,17,3,Warm,0,Desktop,Google,2,0,0.3,9,8,52,No Payment,0
435,34,Male,Peshawar,Email,45,14,Warm,2,Mobile,Twitter,5,2,0.6,9,2,64,No Payment,0
436,21,Female,Sialkot,Referral,44,3,Warm,10,Tablet,Twitter,0,1,0.7,15,5,162,Good,0
437,32,Male,Rawalpindi,Email,19,9,Cold,4,Tablet,Google,3,0,0.5,20,5,163,Good,0
438,45,Female,Faisalabad,Organic,46,14,Cold,8,Desktop,ReferralSite,0,2,0.7,12,3,51,No Payment,0
439,41,Female,Sialkot,Social Media,48,15,Warm,2,Desktop,Facebook,0,2,0.4,8,9,33,Good,0
440,37,Male,Lahore,Organic,8,3,Hot,10,Mobile,Twitter,4,1,0.4,23,6,175,No Payment,0
441,24,Female,Karachi,Email,16,4,Cold,3,Tablet,ReferralSite,1,2,0.6,19,5,131,Good,0
442,37,Female,Peshawar,Organic,56,7,Cold,4,Mobile,ReferralSite,2,0,0.4,20,8,103,No Payment,0
443,42,Male,Quetta,Email,54,3,Cold,6,Mobile,Twitter,3,2,0.5,6,0,106,Good,0
444,52,Female,Peshawar,Organic,18,12,Warm,1,Tablet,Facebook,2,3,0.4,4,7,194,No Payment,0
445,45,Female,Sialkot,Organic,42,10,Cold,9,Desktop,Facebook,5,0,0.2,4,4,170,Good,0
446,54,Female,Gujranwala,Referral,15,3,Cold,4,Desktop,Facebook,0,2,0.8,9,3,105,Good,0
447,41,Male,Quetta,Social Media,50,12,Warm,0,Mobile,Google,1,1,0.8,21,1,38,Good,0
448,21,Male,Lahore,Referral,57,3,Hot,1,Desktop,Twitter,3,1,0.1,10,10,51,Good,0
449,27,Female,Karachi,Email,41,11,Cold,9,Desktop,Facebook,0,2,0.1,3,9,161,No Payment,0
450,36,Female,Lahore,Social Media,9,11,Cold,9,Tablet,Twitter,3,3,0.2,7,6,195,No Payment,0
451,31,Male,Faisalabad,Referral,24,10,Cold,6,Tablet,Twitter,1,2,0.7,20,6,109,No Payment,0
452,57,Male,Sialkot,Social Media,41,10,Warm,3,Mobile,Twitter,2,1,0.2,21,7,104,Good,0
453,36,Female,Faisalabad,Email,32,15,Warm,0,Tablet,Direct,2,0,0.2,6,6,117,Good,0
454,22,Female,Lahore,Referral,34,11,Cold,2,Desktop,Facebook,5,1,0.7,20,8,31,No Payment,0
455,26,Female,Lahore,Referral,20,9,Cold,8,Mobile,Twitter,0,2,0.6,9,0,111,Good,0
456,58,Male,Peshawar,Email,18,13,Hot,8,Mobile,Direct,1,2,0.5,14,4,172,Good,0
457,47,Female,Rawalpindi,Referral,10,8,Cold,1,Desktop,ReferralSite,0,2,0.2,8,10,38,Good,0
458,42,Female,Islamabad,Email,7,10,Hot,5,Desktop,Direct,5,3,0.2,3,4,200,No Payment,0
459,40,Female,Gujranwala,Referral,30,11,Hot,8,Desktop,Twitter,0,1,0.5,5,3,63,Good,0
460,47,Female,Islamabad,Email,6,12,Cold,3,Desktop,Google,1,0,0.2,19,4,113,No Payment,0
461,58,Male,Islamabad,Social Media,5,12,Warm,4,Mobile,ReferralSite,0,1,0.7,23,9,158,No Payment,0
462,52,Male,Multan,Social Media,57,14,Cold,6,Mobile,Facebook,2,0,0.6,5,1,192,Good,0
463,27,Male,Lahore,Organic,42,11,Cold,5,Mobile,Direct,1,2,0.4,9,9,94,Good,0
464,44,Male,Sialkot,Email,55,3,Warm,7,Desktop,Direct,2,1,0.3,16,10,139,Good,0
465,56,Female,Peshawar,Referral,57,10,Hot,6,Desktop,Twitter,4,0,0.8,11,5,128,No Payment,0
466,32,Male,Faisalabad,Referral,30,8,Hot,8,Desktop,Twitter,2,2,0.5,14,5,179,No Payment,0
467,36,Female,Islamabad,Email,14,4,Warm,3,Tablet,Direct,4,2,0.2,20,7,101,No Payment,0
468,22,Female,Sialkot,Referral,10,13,Hot,0,Desktop,Twitter,3,0,0.1,19,1,100,Good,0
469,47,Female,Multan,Organic,28,6,Warm,9,Desktop,Twitter,2,1,0.5,1,1,28,Good,0
470,20,Female,Gujranwala,Social Media,42,5,Cold,4,Tablet,ReferralSite,5,0,0.7,22,8,192,No Payment,0
471,53,Female,Peshawar,Social Media,46,3,Cold,10,Tablet,Twitter,0,0,0.5,13,5,162,Good,0
472,54,Male,Lahore,Organic,45,5,Cold,10,Tablet,Facebook,4,0,0.2,6,6,77,No Payment,0
473,32,Male,Peshawar,Organic,22,10,Cold,10,Mobile,Twitter,1,3,0.1,22,3,140,No Payment,0
474,43,Female,Quetta,Referral,53,12,Warm,7,Desktop,Twitter,4,3,0.4,17,1,196,Good,0
475,47,Female,Islamabad,Social Media,39,9,Hot,10,Tablet,Google,5,1,0.1,19,9,138,Good,0
476,24,Female,Lahore,Organic,7,15,Cold,7,Tablet,Google,4,1,0.5,19,9,68,No Payment,0
477,41,Male,Lahore,Email,25,4,Cold,7,Mobile,Google,2,3,0.4,19,0,124,No Payment,0
478,59,Male,Quetta,Social Media,38,3,Cold,5,Mobile,Twitter,3,0,0.2,17,3,60,No Payment,0
479,40,Male,Karachi,Organic,32,14,Warm,1,Tablet,Google,3,3,0.4,10,5,73,Good,0
480,27,Female,Islamabad,Organic,55,8,Cold,5,Desktop,Direct,1,0,0.7,10,5,92,No Payment,0
481,39,Male,Multan,Social Media,50,9,Warm,0,Mobile,Google,4,0,0.1,17,10,143,Good,0
482,52,Female,Faisalabad,Social Media,48,9,Warm,8,Mobile,Facebook,0,1,0.1,22,0,54,Good,0
483,39,Male,Faisalabad,Social Media,42,3,Cold,10,Tablet,Facebook,2,0,0.1,9,3,103,Good,0
484,46,Male,Sialkot,Email,11,7,Warm,4,Tablet,Direct,0,1,0.8,19,7,21,No Payment,0
485,40,Female,Peshawar,Organic,46,13,Warm,8,Tablet,Twitter,4,0,0.7,24,4,51,Good,0
486,45,Male,Multan,Organic,44,2,Cold,5,Mobile,Twitter,1,1,0.6,16,4,151,Good,0
487,38,Male,Multan,Referral,25,13,Hot,5,Desktop,Direct,5,1,0.5,1,4,98,No Payment,0
